name,abbrv,formula,state,ref1,ref2,date,logK1,logK2,logK3,logK4,logK5,logK6,logK7,logK8,T1,T2,T3,T4,T5,T6,T7,T8,P1,P2,P3,P4,P5,P6,P7,P8,azero,dissrxn,tag,formula_ox,category_1,V
FeCO3,,FeCO3,aq,data0.ypf,data0.ymp.R2,09/02/2026,4.8788,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 FeCO3 -1.0000 H+ 1.0000 Fe+2 1.0000 HCO3-,,C+4 Fe+2 3O-2,ypf_aq,
Fe(CO3)2-2,,Fe(CO3)2-2,aq,data0.ypf,95Mil/Yao (Table 1),09/02/2026,-7.16,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Fe(CO3)2-2 1.0000 Fe+2 2.0000 CO3-2,,2C+4 Fe+2 6O-2,ypf_aq,
FeOH+,,FeOH+,aq,data0.ypf,95Mil/Yao (Table 1),09/02/2026,9.51,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 FeOH+ -1.0000 H+ 1.0000 Fe+2 1.0000 H2O,,Fe+2 H+ O-2,ypf_aq,
Fe(OH)2,,Fe(OH)2,aq,data0.ypf,95Mil/Yao (Table 1),09/02/2026,20.61,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Fe(OH)2 -2.0000 H+ 1.0000 Fe+2 2.0000 H2O,,Fe+2 2H+ 2O-2,ypf_aq,
FeOH+2,,FeOH+2,aq,data0.ypf,99Liu/Mil,09/02/2026,2.1,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 FeOH+2 -1.0000 H+ 1.0000 Fe+3 1.0000 H2O,,Fe+3 H+ O-2,ypf_aq,
Fe(OH)2+,,Fe(OH)2+,aq,data0.ypf,99Liu/Mil,09/02/2026,6.3,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Fe(OH)2+ -2.0000 H+ 1.0000 Fe+3 2.0000 H2O,,Fe+3 2H+ 2O-2,ypf_aq,
Fe(OH)3,,Fe(OH)3,aq,data0.ypf,99Liu/Mil,09/02/2026,14.3,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Fe(OH)3 -3.0000 H+ 1.0000 Fe+3 3.0000 H2O,,Fe+3 3H+ 3O-2,ypf_aq,
Fe(OH)4-,,Fe(OH)4-,aq,data0.ypf,99Liu/Mil,09/02/2026,22.3,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Fe(OH)4- -4.0000 H+ 1.0000 Fe+3 4.0000 H2O,,Fe+3 4H+ 4O-2,ypf_aq,
FeSO4+,,FeSO4+,aq,data0.ypf,95Mil/Yao,09/02/2026,-4.27,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 FeSO4+ 1.0000 Fe+3 1.0000 SO4-2,,Fe+3 4O-2 S+6,ypf_aq,
Fe(SO4)2-,,Fe(SO4)2-,aq,data0.ypf,95Mil/Yao,09/02/2026,-6.11,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Fe(SO4)2- 1.0000 Fe+3 2.0000 SO4-2,,Fe+3 8O-2 2S+6,ypf_aq,
FeCl+2,,FeCl+2,aq,data0.ypf,95Mil/Yao,09/02/2026,-1.28,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 FeCl+2 1.0000 Cl- 1.0000 Fe+3,,Cl- Fe+3,ypf_aq,
FeCl2+,,FeCl2+,aq,data0.ypf,95Mil/Yao,09/02/2026,-1.16,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 FeCl2+ 2.0000 Cl- 1.0000 Fe+3,,2Cl- Fe+3,ypf_aq,
FeF+,,FeF+,aq,data0.ypf,data0.ymp.R2,09/02/2026,-1.4631,-1.4272,-1.5151,-1.715,-2.0595,-2.4951,-3.0404,-3.7621,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 FeF+ 1.0000 F- 1.0000 Fe+2,,F- Fe+2,ypf_aq,
FeF+2,,FeF+2,aq,data0.ypf,95Mil/Yao,09/02/2026,-6.03,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 FeF+2 1.0000 F- 1.0000 Fe+3,,F- Fe+3,ypf_aq,
FeF2+,,FeF2+,aq,data0.ypf,95Mil/Yao,09/02/2026,-10.66,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 FeF2+ 1.0000 Fe+3 2.0000 F-,,2F- Fe+3,ypf_aq,
HSO4-,,HSO4-,aq,data0.ypf,data0.ymp.R2,09/02/2026,-1.7193,-1.9791,-2.4371,-3.0002,-3.7234,-4.4683,-5.2633,-6.1799,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 HSO4- 1.0000 H+ 1.0000 SO4-2,,H+ 4O-2 S+6,ypf_aq,
HSiO3-,,HSiO3-,aq,data0.ypf,97sve/sho,09/02/2026,10.2895,9.8419,9.3658,9.0315,8.8598,8.8949,9.0985,9.4741,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 HSiO3- -1.0000 H+ 1.0000 H2O 1.0000 SiO2,,H+ 3O-2 Si+4,ypf_aq,
H2PO4-,,H2PO4-,aq,data0.ypf,data0.ymp.R2,09/02/2026,-7.3231,-7.2054,-7.1888,-7.2876,-7.5259,-7.8671,-8.3189,-8.9357,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 H2PO4- 1.0000 H+ 1.0000 HPO4-2,,2H+ 4O-2 P+5,ypf_aq,
H3PO4,,H3PO4,aq,data0.ypf,data0.ymp.R2,09/02/2026,-9.3933,-9.3751,-9.5434,-9.8805,-10.4425,-11.1429,-12.0169,-13.1928,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 H3PO4 1.0000 HPO4-2 2.0000 H+,,3H+ 4O-2 P+5,ypf_aq,
MgCO3,,MgCO3,aq,data0.ypf,data0.ymp.R2,09/02/2026,7.7424,7.3499,6.9292,6.5742,6.2284,5.9109,5.5428,5.0192,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 MgCO3 -1.0000 H+ 1.0000 HCO3- 1.0000 Mg+2,,C+4 Mg+2 3O-2,ypf_aq,
MgHCO3+,,MgHCO3+,aq,data0.ypf,data0.ymp.R2,09/02/2026,-1.077,-1.0357,-1.1604,-1.4229,-1.8523,-2.3688,-2.9844,-3.7577,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 MgHCO3+ 1.0000 HCO3- 1.0000 Mg+2,,C+4 H+ Mg+2 3O-2,ypf_aq,
MgOH+,,MgOH+,aq,data0.ypf,data0.ymp.R2,09/02/2026,12.6741,11.6825,10.5017,9.3988,8.2907,7.3921,6.6344,5.9667,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,4.0,-1.0000 MgOH+ -1.0000 H+ 1.0000 H2O 1.0000 Mg+2,,H+ Mg+2 O-2,ypf_aq,
NH3,,NH3,aq,data0.ypf,data0.ymp.R2,09/02/2026,10.0691,9.241,8.2847,7.401,6.5156,5.7992,5.1995,4.6767,0.0,25.0,60.0,100.0,150.0,200.0,250.0,300.0,psat,psat,psat,psat,psat,psat,psat,psat,3.0,-1.0000 NH3 -1.0000 H+ 1.0000 NH4+,,N-3 3H+,ypf_aq,
MgB(OH)4+,,MgB(OH)4+,aq,data0.ypf,86Fel/Wea [Minerals_Aq_Species_Solid_Boron_Actn.xls],09/02/2026,7.8397,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 MgB(OH)4+ 1.0000 Mg+2 -1.0000 H+ 1.0000 B(OH)3 1.0000 H2O,,Mg+2 B+3 4H+ 4O-2,ypf_aq,
Am(CO3)+,,Am(CO3)+,aq,data0.ypf,,09/02/2026,-8.1,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Am(CO3)+ 1.0000 Am+3 1.0000 CO3-2,,Am+3 C+4 3O-2,ypf_aq,
Am(CO3)2-,,Am(CO3)2-,aq,data0.ypf,,09/02/2026,-13.0,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Am(CO3)2- 1.0000 Am+3 2.0000 CO3-2,,Am+3 2C+4 6O-2,ypf_aq,
Am(CO3)3-3,,Am(CO3)3-3,aq,data0.ypf,,09/02/2026,-15.2,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Am(CO3)3-3 1.0000 Am+3 3.0000 CO3-2,,Am+3 3C+4 9O-2,ypf_aq,
Am(CO3)4-5,,Am(CO3)4-5,aq,data0.ypf,,09/02/2026,-13.0,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Am(CO3)4-5 1.0000 Am+3 4.0000 CO3-2,,Am+3 4C+4 12O-2,ypf_aq,
Am(OH)2+,,Am(OH)2+,aq,data0.ypf,,09/02/2026,15.6902,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Am(OH)2+ -2.0000 H+ 2.0000 H2O 1.0000 Am+3,,Am+3 2H+ 2O-2,ypf_aq,
Am(OH)+2,,Am(OH)+2,aq,data0.ypf,,09/02/2026,7.5551,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Am(OH)+2 -1.0000 H+ 1.0000 H2O 1.0000 Am+3,,Am+3 H+ O-2,ypf_aq,
Am(SO4)2-,,Am(SO4)2-,aq,data0.ypf,,09/02/2026,-3.7,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Am(SO4)2- 1.0000 Am+3 2.0000 SO4-2,,Am+3 8O-2 2S+6,ypf_aq,
Am(SO4)+,,Am(SO4)+,aq,data0.ypf,,09/02/2026,-3.25,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 Am(SO4)+ 1.0000 Am+3 1.0000 SO4-2,,Am+3 4O-2 S+6,ypf_aq,
AmCl+2,,AmCl+2,aq,data0.ypf,,09/02/2026,-0.24,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 AmCl+2 1.0000 Am+3 1.0000 Cl-,,Am+3 Cl-,ypf_aq,
AmCl2+,,AmCl2+,aq,data0.ypf,,09/02/2026,0.74,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 AmCl2+ 1.0000 Am+3 2.0000 Cl-,,Am+3 2Cl-,ypf_aq,
Am(OH)3,,Am(OH)3,aq,data0.ypf,data0.ymp.R2,09/02/2026,25.7218,,,,,,,,25.0,,,,,,,,psat,,,,,,,,3.0,-1.0000 Am(OH)3 -3.0000 H+ 1.0000 Am+3 3.0000 H2O,,Am+3 3H+ 3O-2,ypf_aq,
AmF+2,,AmF+2,aq,data0.ypf,data0.ymp.R2,09/02/2026,-3.3601,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 AmF+2 1.0000 Am+3 1.0000 F-,,Am+3 F-,ypf_aq,
AmF2+,,AmF2+,aq,data0.ypf,data0.ymp.R2,09/02/2026,-5.7204,,,,,,,,25.0,,,,,,,,psat,,,,,,,,4.0,-1.0000 AmF2+ 1.0000 Am+3 2.0000 F-,,Am+3 2F-,ypf_aq,
