species1,species2,species3,param,a1,a2,a3,a4,alpha,ref1,ref2,date,note
Cs+,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_CsBr.xls]
Cs+,Br-,,cphi,0.000949400985,52.6758099,0.233350267,-0.000265599864,,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_CsBr.xls]
Cs+,Cl-,,beta0,0.0329800647,-539.76053,-2.42136256,0.00272851702,,data0.ypf.R2,,09/28/2006,Source: refit of 83Hol/Mes [FitPitzerNC_MX_CsCl.xls]
Cs+,Cl-,,beta1,0.0429,-38.0,1.45519152e-11,0.001306,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 83Hol/Mes [FitPitzerNC_MX_CsCl.xls]
Cs+,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 83Hol/Mes [FitPitzerNC_MX_CsCl.xls]
Cs+,Cl-,,cphi,-0.000183801488,48.4732577,0.216076707,-0.000239735714,,data0.ypf.R2,,09/28/2006,Source: refit of 83Hol/Mes [FitPitzerNC_MX_CsCl.xls]
Cs+,F-,,beta0,0.1306,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,F-,,beta1,0.257,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,F-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,F-,,cphi,-0.0043,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,I-,,beta0,0.0244,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,I-,,beta1,0.0262,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,I-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,I-,,cphi,-0.00365,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,NO3-,,beta0,-0.0758,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,NO3-,,beta1,-0.0669,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,NO3-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,OH-,,beta0,0.15,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,OH-,,beta1,0.3,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,OH-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,OH-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 101; 25C values only)
Cs+,SO4-2,,beta0,0.0714,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 106; 25C values only) [Some2-1Salts25C_TJW.xls]
Cs+,SO4-2,,beta1,1.2008,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 106; 25C values only) [Some2-1Salts25C_TJW.xls]
Cs+,SO4-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 106; 25C values only) [Some2-1Salts25C_TJW.xls]
Cs+,SO4-2,,cphi,0.0029115,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 106; 25C values only) [Some2-1Salts25C_TJW.xls]
H+,Br-,,beta0,0.2085,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
H+,Br-,,beta1,0.3477,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
H+,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
H+,Br-,,cphi,0.00152,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
H+,Cl-,,beta0,0.177000779,-33.4777082,-0.262214535,0.000125778302,,data0.ypf.R2,,09/28/2006,Source: refit of 87Hol/Bus [FitPitzerNC_MX_HCl.xls]
H+,Cl-,,beta1,0.292922504,3402.47027,19.7936248,-0.0279388381,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 87Hol/Bus [FitPitzerNC_MX_HCl.xls]
H+,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 87Hol/Bus [FitPitzerNC_MX_HCl.xls]
H+,Cl-,,cphi,0.000362,-2.91038305e-11,0.0,-3.036e-05,,data0.ypf.R2,,09/28/2006,Source: refit of 87Hol/Bus [FitPitzerNC_MX_HCl.xls]
H+,HSO4-,,beta0,0.209088541,1054.53606,5.95728263,-0.00877591957,,data0.ypf.R2,,09/28/2006,Source: refit of 94Hol/Mes [FitPitzerNC_MX_HHSO4.xls]
H+,HSO4-,,beta1,0.440921659,296.437457,2.37332579,-0.00463168109,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 94Hol/Mes [FitPitzerNC_MX_HHSO4.xls]
H+,HSO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 94Hol/Mes [FitPitzerNC_MX_HHSO4.xls]
H+,HSO4-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: refit of 94Hol/Mes [FitPitzerNC_MX_HHSO4.xls]
H+,I-,,beta0,0.2211,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
H+,I-,,beta1,0.4907,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
H+,I-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
H+,I-,,cphi,0.00482,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
H+,NO3-,,beta0,0.125585222,560.1201816,4.916033806,-0.009950899,,data0.ypf.R2,,09/28/2006,Source: refit of 94Fel/Sch [FitPitzerNC_MX_H_HNO3.xls]
H+,NO3-,,beta1,0.28778174,2.71242e-07,1.58606e-09,0.0013396,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 94Fel/Sch [FitPitzerNC_MX_H_HNO3.xls]
H+,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 94Fel/Sch [FitPitzerNC_MX_H_HNO3.xls]
H+,NO3-,,cphi,-0.005596266,-6.576375081,-0.057719188,0.000110405,,data0.ypf.R2,,09/28/2006,Source: refit of 94Fel/Sch [FitPitzerNC_MX_H_HNO3.xls]
H+,SO4-2,,beta0,0.0986192479,-6703.44441,-41.6861778,0.0636776572,,data0.ypf.R2,,09/28/2006,Source: refit of 87Pab/Pit [FitPitzerNC_MX_H2SO4.xls]
H+,SO4-2,,beta1,0.0,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 87Pab/Pit [FitPitzerNC_MX_H2SO4.xls]
H+,SO4-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 87Pab/Pit [FitPitzerNC_MX_H2SO4.xls]
H+,SO4-2,,cphi,0.0593003463,-3029.54834,-16.0719978,0.0202174821,,data0.ypf.R2,,09/28/2006,Source: refit of 87Pab/Pit [FitPitzerNC_MX_H2SO4.xls]
K+,Br-,,beta0,0.052604863,-938.817459,-4.43030029,0.00524878644,,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_KBr.xls]
K+,Br-,,beta1,0.235352574,2489.7626,12.5419548,-0.0134150439,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_KBr.xls]
K+,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_KBr.xls]
K+,Br-,,cphi,-1.47497663e-05,255.457648,1.25575455,-0.00152465437,,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_KBr.xls]
K+,Cl-,,beta0,0.0477811552,-343.299275,-1.38219467,0.00134298267,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_KCl.xls]
K+,Cl-,,beta1,0.215510997,-576.387856,-2.88016901,0.00464483346,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_KCl.xls]
K+,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_KCl.xls]
K+,Cl-,,cphi,-0.000748604891,36.532773,0.148205482,-0.000147224869,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_KCl.xls]
K+,CO3-2,,beta0,0.1288,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
K+,CO3-2,,beta1,1.4333,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
K+,CO3-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
K+,CO3-2,,cphi,0.00049851,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
K+,F-,,beta0,0.08089,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,F-,,beta1,0.2021,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,F-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,F-,,cphi,0.00093,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,HCO3-,,beta0,-0.0107,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,HCO3-,,beta1,0.0478,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,HCO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,HCO3-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,HPO4-2,,beta0,0.0248,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
K+,HPO4-2,,beta1,1.2743,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
K+,HPO4-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
K+,HPO4-2,,cphi,0.016387,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
K+,HSO4-,,beta0,-0.0003,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,HSO4-,,beta1,0.1735,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,HSO4-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,HSO4-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,I-,,beta0,0.0746,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,I-,,beta1,0.2517,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,I-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,I-,,cphi,-0.00414,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,NO3-,,beta0,-0.0816,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,NO3-,,beta1,0.0494,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,NO3-,,cphi,0.0066,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,OH-,,beta0,0.1298,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,OH-,,beta1,0.32,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,OH-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,OH-,,cphi,0.0041,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
K+,SO4-2,,beta0,0.0555358045,-1418.42998,-6.74728848,0.00826906675,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_K2SO4.xls]
K+,SO4-2,,beta1,0.796384696,2067.12594,2.32830644e-10,0.0235793239,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_K2SO4.xls]
K+,SO4-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_K2SO4.xls]
K+,SO4-2,,cphi,-0.0188,0.0,9.09494702e-13,-2.66453526e-15,,data0.ypf.R2,,09/28/2006,Source: refit of 89Gre/Mol [FitPitzerNC_MX_K2SO4.xls]
Li+,Br-,,beta0,0.172803,3.7252903e-09,1.45519152e-11,-0.000106042,,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_LiBr.xls]
Li+,Br-,,beta1,0.29775937,990.383242,5.60772784,-0.00697050835,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_LiBr.xls]
Li+,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_LiBr.xls]
Li+,Br-,,cphi,0.00476300519,-92.5666981,-0.462631648,0.000524228867,,data0.ypf.R2,,09/28/2006,Source: refit of 98Hol/Mes [FitPitzerNC_MX_LiBr.xls]
Li+,Cl-,,beta0,0.14847,1.86264515e-09,0.0,-0.0001546,,data0.ypf.R2,,09/28/2006,Source: refit of 83Hol/Mes [FitPitzerNC_MX_LiCl.xls]
Li+,Cl-,,beta1,0.307,7.4505806e-09,2.91038305e-11,0.000636,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 83Hol/Mes [FitPitzerNC_MX_LiCl.xls]
Li+,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 83Hol/Mes [FitPitzerNC_MX_LiCl.xls]
Li+,Cl-,,cphi,0.00370970517,4.52467125,0.00327989372,-8.61317327e-06,,data0.ypf.R2,,09/28/2006,Source: refit of 83Hol/Mes [FitPitzerNC_MX_LiCl.xls]
Li+,I-,,beta0,0.2104,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Li+,I-,,beta1,0.373,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Li+,I-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Li+,I-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Li+,NO3-,,beta0,0.142,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Li+,NO3-,,beta1,0.278,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Li+,NO3-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Li+,NO3-,,cphi,-0.00551,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Li+,OH-,,beta0,0.015,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Li+,OH-,,beta1,0.14,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Li+,OH-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Li+,OH-,,cphi,0.0,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: 91Pit (p. 100; 25C values only)
Li+,SO4-2,,beta0,0.1363,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 106; 25C values only) [Some2-1Salts25C_TJW.xls]
Li+,SO4-2,,beta1,1.2705,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 106; 25C values only) [Some2-1Salts25C_TJW.xls]
Li+,SO4-2,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 106; 25C values only) [Some2-1Salts25C_TJW.xls]
Li+,SO4-2,,cphi,-0.0039934,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 106; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,Br-,,beta0,0.4327,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,Br-,,beta1,1.7528,0.0,0.0,0.0,2.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,Br-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,Br-,,cphi,0.0031236,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
Mg+2,Cl-,,beta0,0.351135695,-65.582184,-0.525061476,0.000447185031,,data0.ypf.R2,,09/28/2006,Source: refit of 87Pab/Pit [FitPitzerNC_MX_MgCl2.xls]
Mg+2,Cl-,,beta1,1.65325488,-2872.87764,-23.0007188,0.0494572964,2.0,data0.ypf.R2,,09/28/2006,Source: refit of 87Pab/Pit [FitPitzerNC_MX_MgCl2.xls]
Mg+2,Cl-,,beta2,0.0,0.0,0.0,0.0,12.0,data0.ypf.R2,,09/28/2006,Source: refit of 87Pab/Pit [FitPitzerNC_MX_MgCl2.xls]
Mg+2,Cl-,,cphi,0.00652610922,-26.7038299,-0.213795142,0.000311488279,,data0.ypf.R2,,09/28/2006,Source: refit of 87Pab/Pit [FitPitzerNC_MX_MgCl2.xls]
Mg+2,HCO3-,,beta0,0.033,0.0,0.0,0.0,,data0.ypf.R2,,09/28/2006,Source: Calculated from data in 91Pit (p. 105; 25C values only) [Some2-1Salts25C_TJW.xls]
