name,azero,neutral_ion_type,dissrxn,tag,formula_ox
CeOH+2,4,0,-1.0000 CeOH+2 -1.0000 H+ 1.0000 Ce+3 1.0000 H2O,,Ce+3 O-2 H+
CeO+,4,0,-1.0000 CeO+ -2.0000 H+ 1.0000 Ce+3 1.0000 H2O,,Ce+3 O-2
CeO2H,4,0,-1.0000 CeO2H -3.0000 H+ 1.0000 Ce+3 2.0000 H2O,,Ce+3 2O-2 H+
CeO2-,4,0,-1.0000 CeO2- -4.0000 H+ 1.0000 Ce+3 2.0000 H2O,,Ce+3 2O-2
CeNO3+2,4,0,-1.0000 CeNO3+2 1.0000 Ce+3 1.0000 NO3-,,Ce+3 N+5 3O-2
CeHCO3+2,4,0,-1.0000 CeHCO3+2 1.0000 Ce+3 1.0000 HCO3-,,Ce+3 H+ C+4 3O-2
CeH2PO4+2,4,0,-1.0000 CeH2PO4+2 1.0000 Ce+3 1.0000 HPO4-2 1.0000 H+,,Ce+3 2H+ P+5 4O-2
CeCO3+,4,0,-1.0000 CeCO3+ 1.0000 Ce+3 1.0000 HCO3- -1.0000 H+,,Ce+3 C+4 3O-2
CeSO4+,4,0,-1.0000 CeSO4+ 1.0000 Ce+3 1.0000 SO4-2,,Ce+3 S+6 4O-2
PrCl+2,4,0,-1.0000 PrCl+2 1.0000 Pr+3 1.0000 Cl-,,Pr+3 Cl-
PrCl2+,4,0,-1.0000 PrCl2+ 1.0000 Pr+3 2.0000 Cl-,,Pr+3 2Cl-
PrCl3,4,0,-1.0000 PrCl3 1.0000 Pr+3 3.0000 Cl-,,Pr+3 3Cl-
PrCl4-,4,0,-1.0000 PrCl4- 1.0000 Pr+3 4.0000 Cl-,,Pr+3 4Cl-
PrF+2,4,0,-1.0000 PrF+2 1.0000 Pr+3 1.0000 F-,,Pr+3 F-
PrF2+,4,0,-1.0000 PrF2+ 1.0000 Pr+3 2.0000 F-,,Pr+3 2F-
PrF3,4,0,-1.0000 PrF3 1.0000 Pr+3 3.0000 F-,,Pr+3 3F-
PrF4-,4,0,-1.0000 PrF4- 1.0000 Pr+3 4.0000 F-,,Pr+3 4F-
PrOH+2,4,0,-1.0000 PrOH+2 -1.0000 H+ 1.0000 Pr+3 1.0000 H2O,,Pr+3 O-2 H+
PrO+,4,0,-1.0000 PrO+ -2.0000 H+ 1.0000 Pr+3 1.0000 H2O,,Pr+3 O-2
PrO2H,4,0,-1.0000 PrO2H -3.0000 H+ 1.0000 Pr+3 2.0000 H2O,,Pr+3 2O-2 H+
PrO2-,4,0,-1.0000 PrO2- -4.0000 H+ 1.0000 Pr+3 2.0000 H2O,,Pr+3 2O-2
PrNO3+2,4,0,-1.0000 PrNO3+2 1.0000 Pr+3 1.0000 NO3-,,Pr+3 N+5 3O-2
PrHCO3+2,4,0,-1.0000 PrHCO3+2 1.0000 Pr+3 1.0000 HCO3-,,Pr+3 H+ C+4 3O-2
PrH2PO4+2,4,0,-1.0000 PrH2PO4+2 1.0000 Pr+3 1.0000 HPO4-2 1.0000 H+,,Pr+3 2H+ P+5 4O-2
PrCO3+,4,0,-1.0000 PrCO3+ 1.0000 Pr+3 1.0000 HCO3- -1.0000 H+,,Pr+3 C+4 3O-2
PrSO4+,4,0,-1.0000 PrSO4+ 1.0000 Pr+3 1.0000 SO4-2,,Pr+3 S+6 4O-2
NdCl+2,4,0,-1.0000 NdCl+2 1.0000 Nd+3 1.0000 Cl-,,Nd+3 Cl-
NdCl2+,4,0,-1.0000 NdCl2+ 1.0000 Nd+3 2.0000 Cl-,,Nd+3 2Cl-
NdCl3,4,0,-1.0000 NdCl3 1.0000 Nd+3 3.0000 Cl-,,Nd+3 3Cl-
NdCl4-,4,0,-1.0000 NdCl4- 1.0000 Nd+3 4.0000 Cl-,,Nd+3 4Cl-
NdF+2,4,0,-1.0000 NdF+2 1.0000 Nd+3 1.0000 F-,,Nd+3 F-
NdF2+,4,0,-1.0000 NdF2+ 1.0000 Nd+3 2.0000 F-,,Nd+3 2F-
NdF3,4,0,-1.0000 NdF3 1.0000 Nd+3 3.0000 F-,,Nd+3 3F-
NdF4-,4,0,-1.0000 NdF4- 1.0000 Nd+3 4.0000 F-,,Nd+3 4F-
NdOH+2,4,0,-1.0000 NdOH+2 -1.0000 H+ 1.0000 Nd+3 1.0000 H2O,,Nd+3 O-2 H+
NdO+,4,0,-1.0000 NdO+ -2.0000 H+ 1.0000 Nd+3 1.0000 H2O,,Nd+3 O-2
NdO2H,4,0,-1.0000 NdO2H -3.0000 H+ 1.0000 Nd+3 2.0000 H2O,,Nd+3 2O-2 H+
NdO2-,4,0,-1.0000 NdO2- -4.0000 H+ 1.0000 Nd+3 2.0000 H2O,,Nd+3 2O-2
NdNO3+2,4,0,-1.0000 NdNO3+2 1.0000 Nd+3 1.0000 NO3-,,Nd+3 N+5 3O-2
NdHCO3+2,4,0,-1.0000 NdHCO3+2 1.0000 Nd+3 1.0000 HCO3-,,Nd+3 H+ C+4 3O-2
NdH2PO4+2,4,0,-1.0000 NdH2PO4+2 1.0000 Nd+3 1.0000 HPO4-2 1.0000 H+,,Nd+3 2H+ P+5 4O-2
NdCO3+,4,0,-1.0000 NdCO3+ 1.0000 Nd+3 1.0000 HCO3- -1.0000 H+,,Nd+3 C+4 3O-2
NdSO4+,4,0,-1.0000 NdSO4+ 1.0000 Nd+3 1.0000 SO4-2,,Nd+3 S+6 4O-2
SmCl+2,4,0,-1.0000 SmCl+2 1.0000 Sm+3 1.0000 Cl-,,Sm+3 Cl-
SmCl2+,4,0,-1.0000 SmCl2+ 1.0000 Sm+3 2.0000 Cl-,,Sm+3 2Cl-
SmCl3,4,0,-1.0000 SmCl3 1.0000 Sm+3 3.0000 Cl-,,Sm+3 3Cl-
SmCl4-,4,0,-1.0000 SmCl4- 1.0000 Sm+3 4.0000 Cl-,,Sm+3 4Cl-
SmF+2,4,0,-1.0000 SmF+2 1.0000 Sm+3 1.0000 F-,,Sm+3 F-
SmF2+,4,0,-1.0000 SmF2+ 1.0000 Sm+3 2.0000 F-,,Sm+3 2F-
SmF3,4,0,-1.0000 SmF3 1.0000 Sm+3 3.0000 F-,,Sm+3 3F-
SmF4-,4,0,-1.0000 SmF4- 1.0000 Sm+3 4.0000 F-,,Sm+3 4F-
SmOH+2,4,0,-1.0000 SmOH+2 -1.0000 H+ 1.0000 Sm+3 1.0000 H2O,,Sm+3 O-2 H+
SmO+,4,0,-1.0000 SmO+ -2.0000 H+ 1.0000 Sm+3 1.0000 H2O,,Sm+3 O-2
SmO2H,4,0,-1.0000 SmO2H -3.0000 H+ 1.0000 Sm+3 2.0000 H2O,,Sm+3 2O-2 H+
SmO2-,4,0,-1.0000 SmO2- -4.0000 H+ 1.0000 Sm+3 2.0000 H2O,,Sm+3 2O-2
SmNO3+2,4,0,-1.0000 SmNO3+2 1.0000 Sm+3 1.0000 NO3-,,Sm+3 N+5 3O-2
SmHCO3+2,4,0,-1.0000 SmHCO3+2 1.0000 Sm+3 1.0000 HCO3-,,Sm+3 H+ C+4 3O-2
SmH2PO4+2,4,0,-1.0000 SmH2PO4+2 1.0000 Sm+3 1.0000 HPO4-2 1.0000 H+,,Sm+3 2H+ P+5 4O-2
SmCO3+,4,0,-1.0000 SmCO3+ 1.0000 Sm+3 1.0000 HCO3- -1.0000 H+,,Sm+3 C+4 3O-2
SmSO4+,4,0,-1.0000 SmSO4+ 1.0000 Sm+3 1.0000 SO4-2,,Sm+3 S+6 4O-2
EuCl+2,4,0,-1.0000 EuCl+2 1.0000 Eu+3 1.0000 Cl-,,Eu+3 Cl-
EuCl2+,4,0,-1.0000 EuCl2+ 1.0000 Eu+3 2.0000 Cl-,,Eu+3 2Cl-
EuCl3,4,0,-1.0000 EuCl3 1.0000 Eu+3 3.0000 Cl-,,Eu+3 3Cl-
EuCl4-,4,0,-1.0000 EuCl4- 1.0000 Eu+3 4.0000 Cl-,,Eu+3 4Cl-
EuF+2,4,0,-1.0000 EuF+2 1.0000 Eu+3 1.0000 F-,,Eu+3 F-
EuF2+,4,0,-1.0000 EuF2+ 1.0000 Eu+3 2.0000 F-,,Eu+3 2F-
EuF3,4,0,-1.0000 EuF3 1.0000 Eu+3 3.0000 F-,,Eu+3 3F-
EuF4-,4,0,-1.0000 EuF4- 1.0000 Eu+3 4.0000 F-,,Eu+3 4F-
EuOH+2,4,0,-1.0000 EuOH+2 -1.0000 H+ 1.0000 Eu+3 1.0000 H2O,,Eu+3 O-2 H+
EuO+,4,0,-1.0000 EuO+ -2.0000 H+ 1.0000 Eu+3 1.0000 H2O,,Eu+3 O-2
EuO2H,4,0,-1.0000 EuO2H -3.0000 H+ 1.0000 Eu+3 2.0000 H2O,,Eu+3 2O-2 H+
EuO2-,4,0,-1.0000 EuO2- -4.0000 H+ 1.0000 Eu+3 2.0000 H2O,,Eu+3 2O-2
EuNO3+2,4,0,-1.0000 EuNO3+2 1.0000 Eu+3 1.0000 NO3-,,Eu+3 N+5 3O-2
EuHCO3+2,4,0,-1.0000 EuHCO3+2 1.0000 Eu+3 1.0000 HCO3-,,Eu+3 H+ C+4 3O-2
EuH2PO4+2,4,0,-1.0000 EuH2PO4+2 1.0000 Eu+3 1.0000 HPO4-2 1.0000 H+,,Eu+3 2H+ P+5 4O-2
EuCO3+,4,0,-1.0000 EuCO3+ 1.0000 Eu+3 1.0000 HCO3- -1.0000 H+,,Eu+3 C+4 3O-2
EuSO4+,4,0,-1.0000 EuSO4+ 1.0000 Eu+3 1.0000 SO4-2,,Eu+3 S+6 4O-2
EuF+,4,0,-1.0000 EuF+ 1.0000 Eu+2 1.0000 F-,,Eu+2 F-
EuF2,4,0,-1.0000 EuF2 1.0000 Eu+2 2.0000 F-,,Eu+2 2F-
EuF3-,4,0,-1.0000 EuF3- 1.0000 Eu+2 3.0000 F-,,Eu+2 3F-
EuF4-2,4,0,-1.0000 EuF4-2 1.0000 Eu+2 4.0000 F-,,Eu+2 4F-
EuCl+,4,0,-1.0000 EuCl+ 1.0000 Eu+2 1.0000 Cl-,,Eu+2 Cl-
EuCl2,4,0,-1.0000 EuCl2 1.0000 Eu+2 2.0000 Cl-,,Eu+2 2Cl-
EuCl3-,4,0,-1.0000 EuCl3- 1.0000 Eu+2 3.0000 Cl-,,Eu+2 3Cl-
EuCl4-2,4,0,-1.0000 EuCl4-2 1.0000 Eu+2 4.0000 Cl-,,Eu+2 4Cl-
GdCl+2,4,0,-1.0000 GdCl+2 1.0000 Gd+3 1.0000 Cl-,,Gd+3 Cl-
GdCl2+,4,0,-1.0000 GdCl2+ 1.0000 Gd+3 2.0000 Cl-,,Gd+3 2Cl-
GdCl3,4,0,-1.0000 GdCl3 1.0000 Gd+3 3.0000 Cl-,,Gd+3 3Cl-
GdCl4-,4,0,-1.0000 GdCl4- 1.0000 Gd+3 4.0000 Cl-,,Gd+3 4Cl-
GdF+2,4,0,-1.0000 GdF+2 1.0000 Gd+3 1.0000 F-,,Gd+3 F-
GdF2+,4,0,-1.0000 GdF2+ 1.0000 Gd+3 2.0000 F-,,Gd+3 2F-
GdF3,4,0,-1.0000 GdF3 1.0000 Gd+3 3.0000 F-,,Gd+3 3F-
GdF4-,4,0,-1.0000 GdF4- 1.0000 Gd+3 4.0000 F-,,Gd+3 4F-
GdOH+2,4,0,-1.0000 GdOH+2 -1.0000 H+ 1.0000 Gd+3 1.0000 H2O,,Gd+3 O-2 H+
GdO+,4,0,-1.0000 GdO+ -2.0000 H+ 1.0000 Gd+3 1.0000 H2O,,Gd+3 O-2
GdO2H,4,0,-1.0000 GdO2H -3.0000 H+ 1.0000 Gd+3 2.0000 H2O,,Gd+3 2O-2 H+
GdO2-,4,0,-1.0000 GdO2- -4.0000 H+ 1.0000 Gd+3 2.0000 H2O,,Gd+3 2O-2
GdNO3+2,4,0,-1.0000 GdNO3+2 1.0000 Gd+3 1.0000 NO3-,,Gd+3 N+5 3O-2
GdHCO3+2,4,0,-1.0000 GdHCO3+2 1.0000 Gd+3 1.0000 HCO3-,,Gd+3 H+ C+4 3O-2
GdH2PO4+2,4,0,-1.0000 GdH2PO4+2 1.0000 Gd+3 1.0000 HPO4-2 1.0000 H+,,Gd+3 2H+ P+5 4O-2
GdCO3+,4,0,-1.0000 GdCO3+ 1.0000 Gd+3 1.0000 HCO3- -1.0000 H+,,Gd+3 C+4 3O-2
GdSO4+,4,0,-1.0000 GdSO4+ 1.0000 Gd+3 1.0000 SO4-2,,Gd+3 S+6 4O-2
TbCl+2,4,0,-1.0000 TbCl+2 1.0000 Tb+3 1.0000 Cl-,,Tb+3 Cl-
TbCl2+,4,0,-1.0000 TbCl2+ 1.0000 Tb+3 2.0000 Cl-,,Tb+3 2Cl-
TbCl3,4,0,-1.0000 TbCl3 1.0000 Tb+3 3.0000 Cl-,,Tb+3 3Cl-
TbCl4-,4,0,-1.0000 TbCl4- 1.0000 Tb+3 4.0000 Cl-,,Tb+3 4Cl-
TbF+2,4,0,-1.0000 TbF+2 1.0000 Tb+3 1.0000 F-,,Tb+3 F-
TbF2+,4,0,-1.0000 TbF2+ 1.0000 Tb+3 2.0000 F-,,Tb+3 2F-
TbF3,4,0,-1.0000 TbF3 1.0000 Tb+3 3.0000 F-,,Tb+3 3F-
TbF4-,4,0,-1.0000 TbF4- 1.0000 Tb+3 4.0000 F-,,Tb+3 4F-
TbOH+2,4,0,-1.0000 TbOH+2 -1.0000 H+ 1.0000 Tb+3 1.0000 H2O,,Tb+3 O-2 H+
TbO+,4,0,-1.0000 TbO+ -2.0000 H+ 1.0000 Tb+3 1.0000 H2O,,Tb+3 O-2
TbO2H,4,0,-1.0000 TbO2H -3.0000 H+ 1.0000 Tb+3 2.0000 H2O,,Tb+3 2O-2 H+
TbO2-,4,0,-1.0000 TbO2- -4.0000 H+ 1.0000 Tb+3 2.0000 H2O,,Tb+3 2O-2
TbNO3+2,4,0,-1.0000 TbNO3+2 1.0000 Tb+3 1.0000 NO3-,,Tb+3 N+5 3O-2
TbHCO3+2,4,0,-1.0000 TbHCO3+2 1.0000 Tb+3 1.0000 HCO3-,,Tb+3 H+ C+4 3O-2
TbH2PO4+2,4,0,-1.0000 TbH2PO4+2 1.0000 Tb+3 1.0000 HPO4-2 1.0000 H+,,Tb+3 2H+ P+5 4O-2
TbCO3+,4,0,-1.0000 TbCO3+ 1.0000 Tb+3 1.0000 HCO3- -1.0000 H+,,Tb+3 C+4 3O-2
TbSO4+,4,0,-1.0000 TbSO4+ 1.0000 Tb+3 1.0000 SO4-2,,Tb+3 S+6 4O-2
DyCl+2,4,0,-1.0000 DyCl+2 1.0000 Dy+3 1.0000 Cl-,,Dy+3 Cl-
DyCl2+,4,0,-1.0000 DyCl2+ 1.0000 Dy+3 2.0000 Cl-,,Dy+3 2Cl-
DyCl3,4,0,-1.0000 DyCl3 1.0000 Dy+3 3.0000 Cl-,,Dy+3 3Cl-
DyCl4-,4,0,-1.0000 DyCl4- 1.0000 Dy+3 4.0000 Cl-,,Dy+3 4Cl-
DyF+2,4,0,-1.0000 DyF+2 1.0000 Dy+3 1.0000 F-,,Dy+3 F-
DyF2+,4,0,-1.0000 DyF2+ 1.0000 Dy+3 2.0000 F-,,Dy+3 2F-
DyF3,4,0,-1.0000 DyF3 1.0000 Dy+3 3.0000 F-,,Dy+3 3F-
DyF4-,4,0,-1.0000 DyF4- 1.0000 Dy+3 4.0000 F-,,Dy+3 4F-
DyOH+2,4,0,-1.0000 DyOH+2 -1.0000 H+ 1.0000 Dy+3 1.0000 H2O,,Dy+3 O-2 H+
DyO+,4,0,-1.0000 DyO+ -2.0000 H+ 1.0000 Dy+3 1.0000 H2O,,Dy+3 O-2
DyO2H,4,0,-1.0000 DyO2H -3.0000 H+ 1.0000 Dy+3 2.0000 H2O,,Dy+3 2O-2 H+
DyO2-,4,0,-1.0000 DyO2- -4.0000 H+ 1.0000 Dy+3 2.0000 H2O,,Dy+3 2O-2
DyNO3+2,4,0,-1.0000 DyNO3+2 1.0000 Dy+3 1.0000 NO3-,,Dy+3 N+5 3O-2
DyHCO3+2,4,0,-1.0000 DyHCO3+2 1.0000 Dy+3 1.0000 HCO3-,,Dy+3 H+ C+4 3O-2
DyH2PO4+2,4,0,-1.0000 DyH2PO4+2 1.0000 Dy+3 1.0000 HPO4-2 1.0000 H+,,Dy+3 2H+ P+5 4O-2
DyCO3+,4,0,-1.0000 DyCO3+ 1.0000 Dy+3 1.0000 HCO3- -1.0000 H+,,Dy+3 C+4 3O-2
DySO4+,4,0,-1.0000 DySO4+ 1.0000 Dy+3 1.0000 SO4-2,,Dy+3 S+6 4O-2
HoCl+2,4,0,-1.0000 HoCl+2 1.0000 Ho+3 1.0000 Cl-,,Ho+3 Cl-
HoCl2+,4,0,-1.0000 HoCl2+ 1.0000 Ho+3 2.0000 Cl-,,Ho+3 2Cl-
HoCl3,4,0,-1.0000 HoCl3 1.0000 Ho+3 3.0000 Cl-,,Ho+3 3Cl-
HoCl4-,4,0,-1.0000 HoCl4- 1.0000 Ho+3 4.0000 Cl-,,Ho+3 4Cl-
HoF+2,4,0,-1.0000 HoF+2 1.0000 Ho+3 1.0000 F-,,Ho+3 F-
HoF2+,4,0,-1.0000 HoF2+ 1.0000 Ho+3 2.0000 F-,,Ho+3 2F-
HoF3,4,0,-1.0000 HoF3 1.0000 Ho+3 3.0000 F-,,Ho+3 3F-
HoF4-,4,0,-1.0000 HoF4- 1.0000 Ho+3 4.0000 F-,,Ho+3 4F-
HoOH+2,4,0,-1.0000 HoOH+2 -1.0000 H+ 1.0000 Ho+3 1.0000 H2O,,Ho+3 O-2 H+
HoO+,4,0,-1.0000 HoO+ -2.0000 H+ 1.0000 Ho+3 1.0000 H2O,,Ho+3 O-2
HoO2H,4,0,-1.0000 HoO2H -3.0000 H+ 1.0000 Ho+3 2.0000 H2O,,Ho+3 2O-2 H+
HoO2-,4,0,-1.0000 HoO2- -4.0000 H+ 1.0000 Ho+3 2.0000 H2O,,Ho+3 2O-2
HoNO3+2,4,0,-1.0000 HoNO3+2 1.0000 Ho+3 1.0000 NO3-,,Ho+3 N+5 3O-2
HoHCO3+2,4,0,-1.0000 HoHCO3+2 1.0000 Ho+3 1.0000 HCO3-,,Ho+3 H+ C+4 3O-2
HoH2PO4+2,4,0,-1.0000 HoH2PO4+2 1.0000 Ho+3 1.0000 HPO4-2 1.0000 H+,,Ho+3 2H+ P+5 4O-2
HoCO3+,4,0,-1.0000 HoCO3+ 1.0000 Ho+3 1.0000 HCO3- -1.0000 H+,,Ho+3 C+4 3O-2
HoSO4+,4,0,-1.0000 HoSO4+ 1.0000 Ho+3 1.0000 SO4-2,,Ho+3 S+6 4O-2
ErCl+2,4,0,-1.0000 ErCl+2 1.0000 Er+3 1.0000 Cl-,,Er+3 Cl-
ErCl2+,4,0,-1.0000 ErCl2+ 1.0000 Er+3 2.0000 Cl-,,Er+3 2Cl-
ErCl3,4,0,-1.0000 ErCl3 1.0000 Er+3 3.0000 Cl-,,Er+3 3Cl-
ErCl4-,4,0,-1.0000 ErCl4- 1.0000 Er+3 4.0000 Cl-,,Er+3 4Cl-
ErF+2,4,0,-1.0000 ErF+2 1.0000 Er+3 1.0000 F-,,Er+3 F-
ErF2+,4,0,-1.0000 ErF2+ 1.0000 Er+3 2.0000 F-,,Er+3 2F-
ErF3,4,0,-1.0000 ErF3 1.0000 Er+3 3.0000 F-,,Er+3 3F-
ErF4-,4,0,-1.0000 ErF4- 1.0000 Er+3 4.0000 F-,,Er+3 4F-
ErOH+2,4,0,-1.0000 ErOH+2 -1.0000 H+ 1.0000 Er+3 1.0000 H2O,,Er+3 O-2 H+
