name,abbrv,formula,state,ref1,ref2,date,E_units,G,H,S,Cp,V,a1.a,a2.b,a3.c,a4.d,c1.e,c2.f,omega.lambda,z.T
IO3-,IO3-,IO3-,aq,SH88 [S92],NA,07.Nov.97,cal,-30600,-52900,28.3,-16.2,25.9,5.7148,6.1725,3.324,-3.0342,7.7293,-6.3345,1.2002,-1
Ni+2,Ni+2,Ni+2,aq,SH88 [S92],NA,07.Nov.97,cal,-10900,-12900,-30.8,-11.7,-29,-1.6942,-11.9181,10.4344,-2.2863,13.1905,-5.4179,1.5067,2
Cd+2,Cd+2,Cd+2,aq,SH88 [S92],NA,07.Nov.97,cal,-18560,-18140,-17.4,-3.5,-15.6,0.0537,-10.708,16.5176,-2.3363,15.6573,-3.7476,1.2528,2
La+3,La+3,La+3,aq,SH88 [S92],NA,07.Nov.97,cal,-164000,-169600,-52,-37.2,-38.6,-2.788,-14.3824,10.9602,-2.1844,4.2394,-10.6122,2.1572,3
Nd+3,Nd+3,Nd+3,aq,SH88 [S92],NA,07.Nov.97,cal,-160600,-166500,-49.5,-43.2,-43.1,-3.3707,-14.5452,8.3211,-2.1777,1.6236,-11.8344,2.255,3
Sm+3,Sm+3,Sm+3,aq,SH88 [S92],NA,07.Nov.97,cal,-159100,-165200,-50.7,-43.3,-42,-3.2065,-15.6108,11.8857,-2.1337,1.9385,-11.8548,2.2955,3
Eu+3,Eu+3,Eu+3,aq,SH88 [S92],NA,07.Nov.97,cal,-137300,-144700,-53,-36.6,-41.3,-3.1037,-15.3599,11.7871,-2.144,6.0548,-10.49,2.3161,3
Gd+3,Gd+3,Gd+3,aq,SH88 [S92],NA,07.Nov.97,cal,-158600,-164200,-49.2,-35.9,-40.4,-2.9771,-15.0506,11.6656,-2.1568,6.5606,-10.3474,2.3265,3
Dy+3,Dy+3,Dy+3,aq,SH88 [S92],NA,07.Nov.97,cal,-158700,-166500,-55.2,-31.7,-40.7,-3.0003,-15.1074,11.6879,-2.1545,9.5076,-9.4919,2.3792,3
Ho+3,Ho+3,Ho+3,aq,SH88 [S92],NA,07.Nov.97,cal,-161400,-169000,-54.3,-33.3,-41.6,-3.1198,-15.3992,11.8026,-2.1424,8.6686,-9.8178,2.3899,3
Er+3,Er+3,Er+3,aq,SH88 [S92],NA,07.Nov.97,cal,-159900,-168500,-58.3,-34.3,-43,-3.3041,-15.8492,11.9794,-2.1238,8.2815,-10.0215,2.4115,3
Tm+3,Tm+3,Tm+3,aq,SH88 [S92],NA,07.Nov.97,cal,-159900,-168500,-58.1,-34.3,-43,-3.2967,-15.8312,11.9724,-2.1245,8.4826,-10.0215,2.4333,3
Yb+3,Yb+3,Yb+3,aq,SH88 [S92],NA,07.Nov.97,cal,-153000,-160300,-56.9,-36.4,-44.6,-3.4983,-16.3233,12.1658,-2.1042,7.3533,-10.4493,2.4443,3
Lu+3,Lu+3,Lu+3,aq,SH88 [S92],NA,07.Nov.97,cal,-159400,-167900,-63.1,-32,-45,-3.563,-16.4812,12.2279,-2.0977,9.565,-9.716,2.4554,3
BO2-,BO2-,BO2-,aq,SH88 [S92],NA,06.Nov.97,cal,-162240,-184600,-8.9,-41,-14.5,-2.2428,-6.2065,-6.3216,-2.5224,-1.6521,-11.3863,1.7595,-1
BF4-,BF4-,BF4-,aq,SH88 [S92],NA,16.Feb.88,cal,-355400,-376400,43,-5.6,43,7.9796,11.7027,1.1504,-3.2628,11.8941,-4.1753,0.9779,-1
SiF6-2,SiF6-2,SiF6-2,aq,SH88 [S92],NA,16.Feb.88,cal,-525700,-571000,29.2,-47.1,42.6,8.5311,13.0492,0.6211,-3.3185,4.097,-12.6289,2.7716,-2
S2-2,S2-2,S2-2,aq,SH88 [S92],NA,3.Jul.87,cal,19000,7200,6.8,-65.1,20.2,5.5797,5.8426,3.4536,-3.0205,-3.3496,-16.2955,3.1083,-2
S3-2,S3-2,S3-2,aq,SH88 [S92],NA,3.Jul.87,cal,17600,6200,15.8,-57.9,29.2,6.7661,8.7396,2.315,-3.1403,-0.3595,-14.8288,2.9749,-2
S4-2,S4-2,S4-2,aq,SH88 [S92],NA,3.Jul.87,cal,16500,5500,24.7,-50.7,38.1,7.9381,11.6012,1.1902,-3.2586,2.6081,-13.3622,2.839,-2
S5-2,S5-2,S5-2,aq,SH88 [S92],NA,3.Jul.87,cal,15700,5100,33.6,-43.6,47,9.1107,14.4645,0.0649,-3.377,5.5361,-11.9159,2.7051,-2
HF2-,HF2-,HF2-,aq,SH88 [S92],NA,12.Jul.87,cal,-138160,-155340,22.1,-33.2,22.1,5.2263,4.9797,3.7928,-2.9849,-1.3751,-9.7974,1.2934,-1
Br3-,Br3-,Br3-,aq,SH88 [S92],NA,12.Jul.87,cal,-25590,-31170,51.5,5.6,51.5,9.0992,14.4364,0.0759,-3.3758,17.2705,-1.8939,0.849,-1
I3-,I3-,I3-,aq,SH88 [S92],NA,12.Jul.87,cal,-12300,-12300,57.2,13.1,57.2,9.85,16.2697,-0.6447,-3.4516,20.8712,-0.3661,0.7628,-1
Ag+2,Ag+2,Ag+2,aq,SH88 [S92],NA,16.Feb.88,cal,64300,64200,-21,-5.3,-19.3,-0.4299,-8.831,9.221,-2.4139,15.2224,-4.1142,1.3201,2
Hg+2,Hg+2,Hg+2,aq,SH88 [S92],NA,1.Jul.87,cal,39360,40670,-8.68,2.2,-19.6,-0.528,-9.0707,9.3152,-2.404,18.0613,-2.5865,1.1512,2
Cu+2,Cu+2,Cu+2,aq,SH88 [S92],NA,07.Nov.97,cal,15675,15700,-23.2,-5.7,-24.6,-1.1021,-10.4726,9.8662,-2.3461,20.3,-4.39,1.4769,2
He,NA,He,aq,SHS89 [S92],NA,13.Jul.87,cal,4658,-150,14.02,37.3,13,3.4722,0.6967,5.4762,-2.8078,26.0707,4.5634,-0.2123,0
H2,NA,H2,aq,SHS89 [S92],NA,13.Jul.87,cal,4236,-1000,13.8,39.9,25.2,5.1427,4.7758,3.8729,-2.9764,27.6251,5.093,-0.209,0
NH3,NA,NH3,aq,SHS89 [S92],NA,13.Jul.87,cal,-6383,-19440,25.77,15.63,24.43,5.0911,2.797,8.6248,-2.8946,20.3,-1.17,-0.05,0
H2S,NA,H2S,aq,SHS89 [S92],NA,26.Jun.87,cal,-6673,-9001,30,42.88,34.92,6.5097,6.7724,5.9646,-3.059,32.3,4.73,-0.1,0
B(OH)3,NA,B(OH)3,aq,SHS89 [S92],NA,13.Jul.87,cal,-231540,-256820,37,12,39.22,7.0643,8.8547,3.5844,-3.1451,11.3568,-0.5902,-0.2,0
SiO2,NA,SiO2,aq,SHS89.1 [S92],NA,13.Jan.89,cal,-199190,-209775,18,-76.1,16.1,1.9,1.7,20,-2.7,29.1,-51.2,0.1291,0
H3PO4,NA,H3PO4,aq,SHS89 [S92],NA,11.Jul.87,cal,-273100,-307920,38,23.6,48.1,8.2727,12.4182,0.8691,-3.2924,17.9708,1.7727,-0.22,0
Ne,NA,Ne,aq,SHS89 [S92],NA,13.Jul.87,cal,4565,-870,16.74,39.7,20.4,4.4709,3.1352,4.5177,-2.9086,27.0977,5.0523,-0.2535,0
Kr,NA,Kr,aq,SHS89 [S92],NA,13.Jul.87,cal,3554,-3650,15.06,57.6,33.5,6.2721,7.5333,2.7891,-3.0904,37.8226,8.6985,-0.2281,0
Rn,NA,Rn,aq,SHS89 [S92],NA,13.Jul.87,cal,2790,-5000,16,83,54.1,9.0862,14.4045,0.0884,-3.3745,52.5774,13.8725,-0.2423,0
N2,NA,N2,aq,SHS89 [S92],NA,7.Feb.89,cal,4347,-2495,22.9,56,33.3,6.2046,7.3685,2.8539,-3.0836,35.7911,8.3726,-0.3468,0
SO2,NA,SO2,aq,SHS89 [S92],NA,13.Jul.87,cal,-71980,-77194,38.7,35.48,38.5,6.9502,9.189,2.1383,-3.1589,31.2101,6.4578,-0.2461,0
HF,NA,HF,aq,SHS89 [S92],NA,7.Feb.89,cal,-71662,-76835,22.5,14,12.5,3.4753,0.7042,5.4732,-2.8081,14.3647,-0.1828,-7.00E-04,0
LaCl+2,NA,LaCl+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-195800,-206100,-25.7,-4.4,-16.7,0.0273,-7.7112,8.7724,-2.4601,16.8429,-3.9594,1.4477,2
LaCl2+,NA,LaCl2+,aq,HSS95 [S98],NA,21.Jan.98,cal,-226700,-244900,-9.6,-9.8,8.4,3.1785,-0.0177,5.7515,-2.7782,6.8244,-5.0483,0.7003,1
LaCl3,NA,LaCl3,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-257600,-286480,-3.3,-53.2,36.3,6.7243,8.6386,2.3517,-3.136,-25.3096,-13.8787,-0.03,0
LaCl4-,NA,LaCl4-,aq,HSS95 [S98],NA,21.Jan.98,cal,-288400,-331200,-7.8,-134.4,66.7,11.5517,20.427,-2.2839,-3.6234,-56.5845,-30.4508,1.7506,-1
LaF+2,NA,LaF+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-236600,-243400,-16.3,-0.3,-35.8,-2.6366,-14.2103,11.3144,-2.1914,17.9127,-3.1239,1.3029,2
LaF2+,NA,LaF2+,aq,HSS95 [S98],NA,21.Jan.98,cal,-307800,-325200,-12,0,-32,-2.3404,-13.4887,11.0343,-2.2213,12.8261,-3.0531,0.7287,1
LaF3,NA,LaF3,aq,HSS95 [S98],NA,21.Jan.98,cal,-377900,-410200,-22.3,-36.2,-27.8,-2.0506,-12.7816,10.7577,-2.2505,-15.3002,-10.3998,-0.03,0
LaF4-,NA,LaF4-,aq,HSS95 [S98],NA,21.Jan.98,cal,-447500,-500100,-50.4,-108.4,-24.1,-0.6263,-9.306,9.3958,-2.3942,-35.5432,-25.1639,2.3834,-1
LaOH+2,NA,LaOH+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-208900,-217580,-6.6,-29.6,3.8,2.6766,-1.2486,6.246,-2.7273,-0.5065,-9.064,1.1586,2
LaO+,NA,LaO+,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-195900,-199870,9.2,-71.2,6.4,2.7794,-0.9938,6.1373,-2.7378,-31.7836,-17.5379,0.41,1
LaO2H,NA,LaO2H,aq,HSS95 [S98],NA,21.Jan.98,cal,-239300,-249500,44,-124.2,22.7,4.8611,4.0853,4.1503,-2.9478,-66.8987,-28.334,-0.03,0
LaO2-,NA,LaO2-,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-221700,-234950,33.8,-104,20.1,4.8931,4.1637,4.1178,-2.951,-44.4914,-24.2193,1.1172,-1
LaNO3+2,NA,LaNO3+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-191300,-226000,-37.8,19.8,-5.6,1.6239,-3.8134,7.243,-2.6213,32.7363,0.9705,1.6332,2
LaHCO3+2,NA,LaHCO3+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-307000,-332900,-13.7,34.5,-9.9,0.8988,-5.5828,7.9358,-2.5481,38.0197,3.9723,1.2693,2
LaH2PO4+2,NA,LaH2PO4+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-437600,-482800,-30.2,37.3,-3.2,1.8993,-3.1434,6.9845,-2.649,41.8879,4.5243,1.5168,2
LaCO3+,NA,LaCO3+,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-299900,-334810,-44.2,-64,-22.3,-0.8237,-9.7872,9.5838,-2.3743,-20.0908,-16.0917,1.2275,1
LaSO4+,NA,LaSO4+,aq,HSS95 [S98],NA,21.Jan.98,cal,-346900,-382600,-16,-58.9,-3.3,1.6077,-3.853,7.2584,-2.6197,-27.1374,-15.0529,0.7895,1
CeBr+2,NA,CeBr+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-186988,-195709,-25.01,NA,NA,0.8072,-5.8045,8.0178,-2.5389,13.8428,-4.9716,1.4382,2
CeCl+2,NA,CeCl+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-193400,-203800,-22.1,-7.5,-18,-0.1746,-8.1993,8.9525,-2.4399,14.478,-4.6011,1.3914,2
CeCl2+,NA,CeCl2+,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-224400,-242300,-5.1,-16,6.9,2.9511,-0.5763,5.9777,-2.7551,2.5793,-6.3002,0.6305,1
CeCl3,NA,CeCl3,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-255200,-283500,2.6,-63.6,34.7,6.4972,8.0855,2.5659,-3.1132,-31.3975,-15.9948,-0.03,0
CeCl4-,NA,CeCl4-,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-286100,-327600,0.3,-150.3,64.9,11.2558,19.7046,-2.0003,-3.5935,-67.0564,-33.6847,1.6238,-1
CeF+2,NA,CeF+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-234700,-242000,-14.3,-3.5,-37.1,-2.8281,-14.682,11.5084,-2.1719,15.8334,-3.7656,1.2776,2
CeF2+,NA,CeF2+,aq,HSS95 [S98],NA,21.Jan.98,cal,-306200,-324100,-10.1,-6.2,-33.5,-2.5538,-14.0092,11.2373,-2.1998,8.9628,-4.3051,0.7003,1
CeF3,NA,CeF3,aq,HSS95 [S98],NA,21.Jan.98,cal,-376600,-409300,-19.7,-46.5,-29.5,-2.2777,-13.3348,10.9718,-2.2276,-21.3883,-12.5158,-0.03,0
CeF4-,NA,CeF4-,aq,HSS95 [S98],NA,21.Jan.98,cal,-446500,-498900,-46.1,-124.3,-25.9,-0.8995,-9.9693,9.6488,-2.3668,-45.3959,-28.3978,2.3239,-1
CeOH+2,NA,CeOH+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-206800,-215210,-2.7,-34.1,4.5,2.7525,-1.0606,6.1673,-2.7351,-3.684,-9.9807,1.1,2
CeO+,NA,CeO+,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-195900,-199510,13.4,-76.1,7,2.8409,-0.843,6.0772,-2.7441,-35.2162,-18.5361,0.3491,1
CeO2H,NA,CeO2H,aq,HSS95 [S98],NA,21.Jan.98,cal,-239300,-249500,48.5,-134.6,23.8,5.0117,4.4582,3.9917,-2.9632,-72.9937,-30.4525,-0.03,0
CeO2-,NA,CeO2-,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-222100,-234820,38.6,-114.1,21.4,5.0465,4.5418,3.9626,-2.9667,-51.0768,-26.2767,1.0449,-1
CeNO3+2,NA,CeNO3+2,aq,HSS95 [S98],NA,2.Jun.98,cal,-189900,-223200,-32.2,16.7,-6.9,1.412,-4.3253,7.4319,-2.6001,30.1006,0.3288,1.5475,2
CeHCO3+2,NA,CeHCO3+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-304500,-330200,-9.5,31.4,-11.2,0.6941,-6.0823,8.1309,-2.5275,35.5792,3.3307,1.2048,2
CeH2PO4+2,NA,CeH2PO4+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-435100,-480100,-25.9,34.1,-4.5,1.693,-3.645,7.177,-2.6282,39.4058,3.8826,1.4477,2
CeCO3+,NA,CeCO3+,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-297887,-332620,-40.6,-65.4,-22.8,-0.916,-10.0134,9.6736,-2.3649,-21.4145,-16.3769,1.1729,1
CeSO4+,NA,CeSO4+,aq,HSS95 [S98],SLOP98.10,11.Oct.07,cal,-344500,-380200,-12.6,-60.3,-3.8,1.522,-4.0622,7.3397,-2.611,-22.4285,-15.338,0.7384,1
PrCl+2,NA,PrCl+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-194400,-205300,-23.3,-11.8,-20.6,-0.519,-9.0442,9.293,-2.405,12.1429,-5.4719,1.4099,2
PrCl2+,NA,PrCl2+,aq,HSS95 [S98],NA,21.Jan.98,cal,-225400,-243800,-6.6,-24.3,4.1,2.5689,-1.5094,6.3442,-2.7165,-2.0764,-7.9993,0.6557,1
PrCl3,NA,PrCl3,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-256300,-285200,0.6,-77.7,31.5,6.0618,7.0173,2.9974,-3.069,-39.6599,-18.8665,-0.03,0
PrCl4-,NA,PrCl4-,aq,HSS95 [S98],NA,21.Jan.98,cal,-287100,-329500,-2.4,-171.8,61.3,10.7857,18.5526,-1.5382,-3.5459,-79.2757,-38.0736,1.6681,-1
PrF+2,NA,PrF+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-235700,-243400,-15,-7.7,-39.7,-3.1759,-15.5305,11.8402,-2.1369,13.4052,-4.6364,1.286,2
PrF2+,NA,PrF2+,aq,HSS95 [S98],NA,21.Jan.98,cal,-307300,-325600,-10.7,-14.5,-36.4,-2.9414,-14.9592,11.6187,-2.1605,4.1602,-6.0041,0.7096,1
PrF3,NA,PrF3,aq,HSS95 [S98],NA,21.Jan.98,cal,-377800,-410800,-20.5,-60.6,-32.6,-2.713,-14.4032,11.4035,-2.1835,-29.6505,-15.3876,-0.03,0
PrF4-,NA,PrF4-,aq,HSS95 [S98],NA,21.Jan.98,cal,-447700,-500700,-47.6,-145.8,-29.5,-1.378,-11.143,10.1215,-2.3182,-57.8444,-32.7867,2.3433,-1
PrOH+2,NA,PrOH+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-208000,-217110,-4,-32.6,4.3,2.7325,-1.1081,6.1822,-2.7331,-2.6058,-9.6751,1.1216,2
PrO+,NA,PrO+,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-195700,-200040,12,-74.5,6.8,2.8201,-0.8945,6.0986,-2.7419,-34.0998,-18.2101,0.3685,1
PrO2H,NA,PrO2H,aq,HSS95 [S98],NA,11.Oct.07,cal,-239700,-250100,47,-131.2,23.5,4.9706,4.3537,4.0423,-2.9589,-71.0012,-29.7599,-0.03,0
PrO2-,NA,PrO2-,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-224700,-238210,37,-110.7,21,5,4.4265,4.0111,-2.9619,-48.8607,-25.5841,1.0691,-1
PrNO3+2,NA,PrNO3+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-190000,-224900,-34,12.4,-9.4,1.0684,-5.166,7.7658,-2.5653,27.7877,-0.5419,1.5684,2
PrHCO3+2,NA,PrHCO3+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-305500,-336800,-28.3,27.1,-13.8,0.4387,-6.7049,8.3735,-2.5017,35.6716,2.4598,1.4867,2
PrH2PO4+2,NA,PrH2PO4+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-436000,-481500,-27.3,29.8,-7.1,1.3489,-4.4844,7.5048,-2.5935,37.0786,3.0118,1.4671,2
PrCO3+,NA,PrCO3+,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-299100,-334510,-41.8,-67.3,-23.9,-1.0523,-10.3427,9.7957,-2.3513,-22.3638,-16.7639,1.1907,1
PrSO4+,NA,PrSO4+,aq,HSS95 [S98],SLOP98.10,11.Oct.07,cal,-345500,-381500,-13.1,-62.2,-4.8,1.3885,-4.3882,7.4678,-2.5975,-23.4508,-15.7251,0.7483,1
NdCl+2,NA,NdCl+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-192400,-203000,-22.7,-17.9,-21.7,-0.6746,-9.4228,9.439,-2.3894,8.4972,-6.7094,1.4006,2
NdCl2+,NA,NdCl2+,aq,HSS95 [S98],NA,21.Jan.98,cal,-223400,-241500,-5.9,-36.2,2.8,2.3933,-1.9354,6.5057,-2.6989,-9.179,-10.4138,0.6388,1
NdCl3,NA,NdCl3,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-254300,-282730,1.6,-97.8,30.1,5.8726,6.5582,3.1706,-3.05,-51.4009,-22.9475,-0.03,0
NdCl4-,NA,NdCl4-,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-285100,-327000,-1.1,-202.5,59.8,10.5672,18.0205,-1.3324,-3.5239,-97.4278,-44.3105,1.6455,-1
NdF+2,NA,NdF+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-233900,-241200,-14.6,-13.8,-40.8,-3.3312,-15.9098,11.9894,-2.1212,9.7675,-5.8738,1.2776,2
NdF2+,NA,NdF2+,aq,HSS95 [S98],NA,21.Jan.98,cal,-305600,-323500,-10.4,-43,-43.8,-3.1113,-15.3752,11.7849,-2.1433,-2.7862,-8.4186,0.7096,1
NdF3,NA,NdF3,aq,HSS95 [S98],NA,21.Jan.98,cal,-376100,-408900,-20.1,-80.7,-34,-2.9023,-14.862,11.5767,-2.1645,-41.3917,-19.4685,-0.03,0
NdF4-,NA,NdF4-,aq,HSS95 [S98],NA,21.Jan.98,cal,-446100,-498700,-46.8,-176.4,-31,-1.5889,-11.6574,10.3228,-2.297,-75.7884,-39.0236,2.3433,-1
NdOH+2,NA,NdOH+2,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-206200,-214900,-3.3,-33.4,4.4,2.7413,-1.0874,6.1755,-2.7339,-3.2077,-9.8381,1.1072,2
NdO+,NA,NdO+,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-194000,-197930,12.7,-75.3,6.9,2.8304,-0.8716,6.0955,-2.7429,-34.6589,-18.3731,0.3587,1
NdO2H,NA,NdO2H,aq,HSS95 [S98],NA,21.Jan.98,cal,-238000,-248000,47.8,-132.9,23.6,4.9843,4.3865,4.0304,-2.9602,-71.9974,-30.1062,-0.03,0
NdO2-,NA,NdO2-,aq,HSS95 [S98],SLOP98.10,2.Jun.98,cal,-223400,-236470,37.8,-112.4,21.2,5.0229,4.485,3.9825,-2.9643,-49.9788,-25.9304,1.0559,-1
NdNO3+2,NA,NdNO3+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-188185,-222586,-33.09,6.3,-10.6,0.9124,-5.5498,7.923,-2.5495,24.1306,-1.7794,1.5579,2
NdHCO3+2,NA,NdHCO3+2,aq,HSS95 [S98],NA,21.Jan.98,cal,-303400,-329200,-10.2,21,-14.8,0.1936,-7.3045,8.6115,-2.4769,29.5859,1.2224,1.2126,2
